"1721484840","BTCUSDT","1","67116.000000000000","67123.400000000000","67113.000000000000","67123.400000000000"
"1721484900","BTCUSDT","1","67123.400000000000","67123.400000000000","67120.000000000000","67121.000000000000"
"1721484960","BTCUSDT","1","67121.000000000000","67123.400000000000","66951.800000000000","67123.400000000000"
"1721485020","BTCUSDT","1","67123.400000000000","67123.400000000000","67121.000000000000","67123.400000000000"
"1721485080","BTCUSDT","1","67123.400000000000","67123.400000000000","67121.000000000000","67121.000000000000"
"1721485140","BTCUSDT","1","67121.000000000000","67123.400000000000","67121.000000000000","67123.400000000000"
"1721485200","BTCUSDT","1","67123.400000000000","67123.400000000000","66951.800000000000","66951.800000000000"
"1721485260","BTCUSDT","1","66951.800000000000","67123.400000000000","66951.800000000000","67123.400000000000"
"1721485320","BTCUSDT","1","67123.400000000000","67123.400000000000","66981.800000000000","67011.800000000000"
"1721485380","BTCUSDT","1","67011.800000000000","67123.400000000000","67011.800000000000","67021.800000000000"
"1721485440","BTCUSDT","1","67021.800000000000","67123.400000000000","66951.800000000000","67123.400000000000"
"1721485500","BTCUSDT","1","67123.400000000000","67123.400000000000","66951.800000000000","66981.800000000000"
"1721485560","BTCUSDT","1","66981.800000000000","67123.400000000000","66981.800000000000","67021.800000000000"
"1721485620","BTCUSDT","1","67021.800000000000","67123.400000000000","67021.800000000000","67123.400000000000"
"1721485680","BTCUSDT","1","67123.400000000000","67123.400000000000","67121.800000000000","67121.800000000000"
"1721485740","BTCUSDT","1","67121.800000000000","67123.400000000000","66991.800000000000","66991.800000000000"
"1721485800","BTCUSDT","1","66991.800000000000","67123.400000000000","66951.800000000000","66954.500000000000"
"1721485860","BTCUSDT","1","66954.500000000000","68379.100000000000","66943.500000000000","67114.200000000000"
"1721485920","BTCUSDT","1","67114.200000000000","67114.200000000000","66920.000000000000","67029.000000000000"
"1721485980","BTCUSDT","1","67029.000000000000","67032.000000000000","67029.000000000000","67032.000000000000"
"1721486040","BTCUSDT","1","67032.000000000000","67113.200000000000","66940.700000000000","67092.000000000000"
"1721486100","BTCUSDT","1","67092.000000000000","67113.200000000000","67092.000000000000","67099.000000000000"
"1721486160","BTCUSDT","1","67099.000000000000","67099.000000000000","67098.900000000000","67098.900000000000"
"1721486220","BTCUSDT","1","67098.900000000000","67100.000000000000","67098.900000000000","67100.000000000000"
"1721486280","BTCUSDT","1","67100.000000000000","67100.000000000000","67100.000000000000","67100.000000000000"
"1721486340","BTCUSDT","1","67100.000000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721486400","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721486460","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721486520","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67068.000000000000"
"1721486580","BTCUSDT","1","67068.000000000000","67113.200000000000","66920.000000000000","66920.000000000000"
"1721486640","BTCUSDT","1","66920.000000000000","67113.200000000000","66920.000000000000","66940.700000000000"
"1721486700","BTCUSDT","1","66940.700000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721486760","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","66920.000000000000"
"1721486820","BTCUSDT","1","66920.000000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721486880","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67104.200000000000"
"1721486940","BTCUSDT","1","67104.200000000000","67113.200000000000","66927.300000000000","66927.300000000000"
"1721487000","BTCUSDT","1","66927.300000000000","67113.200000000000","66927.300000000000","67113.200000000000"
"1721487060","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.100000000000","67113.200000000000"
"1721487120","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","66940.700000000000"
"1721487180","BTCUSDT","1","66940.700000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721487240","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67103.700000000000"
"1721487300","BTCUSDT","1","67103.700000000000","67103.700000000000","66940.700000000000","66940.700000000000"
"1721487360","BTCUSDT","1","66940.700000000000","67103.700000000000","66935.900000000000","66935.900000000000"
"1721487420","BTCUSDT","1","66935.900000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721487480","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67113.200000000000"
"1721487540","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721487600","BTCUSDT","1","67113.200000000000","67113.200000000000","66920.000000000000","67103.600000000000"
"1721487660","BTCUSDT","1","67103.600000000000","67103.700000000000","66920.000000000000","66920.100000000000"
"1721487720","BTCUSDT","1","66920.100000000000","67113.200000000000","66920.000000000000","66920.000000000000"
"1721487780","BTCUSDT","1","66920.000000000000","67063.200000000000","66920.000000000000","67043.200000000000"
"1721487840","BTCUSDT","1","67043.200000000000","67043.200000000000","66920.000000000000","67013.200000000000"
"1721487900","BTCUSDT","1","67013.200000000000","67113.200000000000","66920.000000000000","66920.000000000000"
"1721487960","BTCUSDT","1","66920.000000000000","67103.700000000000","66920.000000000000","66940.700000000000"
"1721488020","BTCUSDT","1","66940.700000000000","67103.700000000000","66927.300000000000","67103.700000000000"
"1721488080","BTCUSDT","1","67103.700000000000","67103.700000000000","67103.700000000000","67103.700000000000"
"1721488140","BTCUSDT","1","67103.700000000000","67122.100000000000","66943.500000000000","67122.100000000000"
"1721488200","BTCUSDT","1","67122.100000000000","67122.100000000000","66951.800000000000","66951.800000000000"
"1721488260","BTCUSDT","1","66951.800000000000","66951.900000000000","66951.800000000000","66951.800000000000"
"1721488320","BTCUSDT","1","66951.800000000000","67123.400000000000","66943.500000000000","66944.500000000000"
"1721488380","BTCUSDT","1","66944.500000000000","67121.600000000000","66917.300000000000","66917.300000000000"
"1721488440","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","66917.300000000000"
"1721488500","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721488560","BTCUSDT","1","66940.700000000000","67113.200000000000","66917.300000000000","66917.300000000000"
"1721488620","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721488680","BTCUSDT","1","66940.700000000000","67113.200000000000","66917.300000000000","66917.300000000000"
"1721488740","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","67113.200000000000"
"1721488800","BTCUSDT","1","67113.200000000000","67113.200000000000","66917.300000000000","67104.200000000000"
"1721488860","BTCUSDT","1","67104.200000000000","67104.200000000000","66950.800000000000","67104.200000000000"
"1721488920","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721488980","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489040","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721489100","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489160","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489220","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489280","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721489340","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489400","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721489460","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489520","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721489580","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489640","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489700","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.300000000000"
"1721489760","BTCUSDT","1","67104.300000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721489820","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489880","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721489940","BTCUSDT","1","67104.200000000000","67104.200000000000","67104.200000000000","67104.200000000000"
"1721490000","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490060","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721490120","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721490180","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721490240","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721490300","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490360","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721490420","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490480","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490540","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490600","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721490660","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721490720","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67104.200000000000"
"1721490780","BTCUSDT","1","67104.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490840","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721490900","BTCUSDT","1","67113.200000000000","67114.200000000000","67104.200000000000","67104.200000000000"
"1721490960","BTCUSDT","1","67104.200000000000","67114.200000000000","67104.200000000000","67104.200000000000"
"1721491020","BTCUSDT","1","67104.200000000000","67104.200000000000","67104.200000000000","67104.200000000000"
"1721491080","BTCUSDT","1","67104.200000000000","67104.200000000000","67104.200000000000","67104.200000000000"
"1721491140","BTCUSDT","1","67104.200000000000","67104.200000000000","67104.200000000000","67104.200000000000"
"1721491200","BTCUSDT","1","67104.200000000000","67114.200000000000","67104.200000000000","67104.200000000000"
"1721491260","BTCUSDT","1","67104.200000000000","67104.200000000000","67040.000000000000","67040.000000000000"
"1721491320","BTCUSDT","1","67040.000000000000","67114.200000000000","67020.000000000000","67020.000000000000"
"1721491380","BTCUSDT","1","67020.000000000000","67104.200000000000","67000.000000000000","67010.000000000000"
"1721491440","BTCUSDT","1","67010.000000000000","67114.200000000000","67010.000000000000","67114.200000000000"
"1721491500","BTCUSDT","1","67114.200000000000","67114.200000000000","66943.500000000000","66953.500000000000"
"1721491560","BTCUSDT","1","66953.500000000000","67114.200000000000","66953.500000000000","66973.500000000000"
"1721491620","BTCUSDT","1","66973.500000000000","67114.200000000000","66973.500000000000","67013.500000000000"
"1721491680","BTCUSDT","1","67013.500000000000","67114.200000000000","66943.500000000000","67114.200000000000"
"1721491740","BTCUSDT","1","67114.200000000000","67114.200000000000","66943.500000000000","66943.500000000000"
"1721491800","BTCUSDT","1","66943.500000000000","67114.200000000000","66943.500000000000","66983.500000000000"
"1721491860","BTCUSDT","1","66983.500000000000","67114.200000000000","66983.500000000000","67003.500000000000"
"1721491920","BTCUSDT","1","67003.500000000000","67103.700000000000","66917.300000000000","66950.700000000000"
"1721491980","BTCUSDT","1","66950.700000000000","67103.700000000000","66927.300000000000","66957.300000000000"
"1721492040","BTCUSDT","1","66957.300000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721492100","BTCUSDT","1","66940.700000000000","67085.500000000000","66854.800000000000","66867.500000000000"
"1721492160","BTCUSDT","1","66867.500000000000","67046.000000000000","66854.800000000000","66856.000000000000"
"1721492220","BTCUSDT","1","66856.000000000000","67046.000000000000","66854.800000000000","66877.000000000000"
"1721492280","BTCUSDT","1","66877.000000000000","67075.500000000000","66877.000000000000","66877.000000000000"
"1721492340","BTCUSDT","1","66877.000000000000","67075.500000000000","66877.000000000000","67046.000000000000"
"1721492400","BTCUSDT","1","67046.000000000000","67046.000000000000","66878.300000000000","67046.000000000000"
"1721492460","BTCUSDT","1","67046.000000000000","67046.000000000000","67046.000000000000","67046.000000000000"
"1721492520","BTCUSDT","1","67046.000000000000","67046.000000000000","66961.000000000000","66963.000000000000"
"1721492580","BTCUSDT","1","66963.000000000000","66963.000000000000","66961.000000000000","66962.000000000000"
"1721492640","BTCUSDT","1","66962.000000000000","67046.000000000000","66962.000000000000","67042.000000000000"
"1721492700","BTCUSDT","1","67042.000000000000","67044.000000000000","67042.000000000000","67042.000000000000"
"1721492760","BTCUSDT","1","67042.000000000000","67044.000000000000","67042.000000000000","67042.000000000000"
"1721492820","BTCUSDT","1","67042.000000000000","67044.000000000000","67042.000000000000","67044.000000000000"
"1721492880","BTCUSDT","1","67044.000000000000","67046.000000000000","67043.000000000000","67043.000000000000"
"1721492940","BTCUSDT","1","67043.000000000000","67047.000000000000","67043.000000000000","67045.000000000000"
"1721493000","BTCUSDT","1","67045.000000000000","67122.100000000000","67045.000000000000","67106.000000000000"
"1721493060","BTCUSDT","1","67106.000000000000","67106.000000000000","67030.000000000000","67033.000000000000"
"1721493120","BTCUSDT","1","67033.000000000000","67081.000000000000","67030.000000000000","67080.000000000000"
"1721493180","BTCUSDT","1","67080.000000000000","67083.000000000000","67080.000000000000","67082.000000000000"
"1721493240","BTCUSDT","1","67082.000000000000","67122.100000000000","67082.000000000000","67120.000000000000"
"1721493300","BTCUSDT","1","67120.000000000000","67122.100000000000","67120.000000000000","67120.000000000000"
"1721493360","BTCUSDT","1","67120.000000000000","67122.100000000000","67119.000000000000","67121.000000000000"
"1721493420","BTCUSDT","1","67121.000000000000","67121.000000000000","66951.800000000000","66951.800000000000"
"1721493480","BTCUSDT","1","66951.800000000000","67122.100000000000","66951.800000000000","66951.800000000000"
"1721493540","BTCUSDT","1","66951.800000000000","66951.800000000000","66951.800000000000","66951.800000000000"
"1721493600","BTCUSDT","1","66951.800000000000","67067.000000000000","66951.800000000000","66972.000000000000"
"1721493660","BTCUSDT","1","66972.000000000000","66972.000000000000","66972.000000000000","66972.000000000000"
"1721493720","BTCUSDT","1","66972.000000000000","66972.000000000000","66943.500000000000","66960.000000000000"
"1721493780","BTCUSDT","1","66960.000000000000","66963.000000000000","66960.000000000000","66960.000000000000"
"1721493840","BTCUSDT","1","66960.000000000000","67114.200000000000","66943.500000000000","67071.000000000000"
"1721493900","BTCUSDT","1","67071.000000000000","67145.400000000000","67032.000000000000","67032.000000000000"
"1721493960","BTCUSDT","1","67032.000000000000","67106.000000000000","66993.000000000000","67069.000000000000"
"1721494020","BTCUSDT","1","67069.000000000000","67253.700000000000","67069.000000000000","67155.000000000000"
"1721494080","BTCUSDT","1","67155.000000000000","67160.000000000000","67155.000000000000","67160.000000000000"
"1721494140","BTCUSDT","1","67160.000000000000","67160.000000000000","67156.000000000000","67157.000000000000"
"1721494200","BTCUSDT","1","67157.000000000000","67157.000000000000","67157.000000000000","67157.000000000000"
"1721494260","BTCUSDT","1","67157.000000000000","67157.000000000000","67157.000000000000","67157.000000000000"
"1721494320","BTCUSDT","1","67157.000000000000","67157.000000000000","67113.000000000000","67113.000000000000"
"1721494380","BTCUSDT","1","67113.000000000000","67116.000000000000","67112.000000000000","67112.000000000000"
"1721494440","BTCUSDT","1","67112.000000000000","67253.700000000000","67056.100000000000","67250.000000000000"
"1721494500","BTCUSDT","1","67250.000000000000","67253.700000000000","67250.000000000000","67250.000000000000"
"1721494560","BTCUSDT","1","67250.000000000000","67253.700000000000","67046.000000000000","67253.700000000000"
"1721494620","BTCUSDT","1","67253.700000000000","67253.700000000000","67253.700000000000","67253.700000000000"
"1721494680","BTCUSDT","1","67253.700000000000","67253.700000000000","67253.700000000000","67253.700000000000"
"1721494740","BTCUSDT","1","67253.700000000000","67253.700000000000","67253.700000000000","67253.700000000000"
"1721494800","BTCUSDT","1","67253.700000000000","67253.700000000000","67028.100000000000","67166.800000000000"
"1721494860","BTCUSDT","1","67166.800000000000","68431.000000000000","67038.100000000000","68283.600000000000"
"1721494920","BTCUSDT","1","68283.600000000000","68283.600000000000","68100.000000000000","68100.000000000000"
"1721494980","BTCUSDT","1","68100.000000000000","68157.500000000000","68100.000000000000","68127.500000000000"
"1721495040","BTCUSDT","1","68127.500000000000","68301.000000000000","68100.000000000000","68100.000000000000"
"1721495100","BTCUSDT","1","68100.000000000000","68283.600000000000","68100.000000000000","68283.600000000000"
"1721495160","BTCUSDT","1","68283.600000000000","68283.600000000000","68100.000000000000","68100.000000000000"
"1721495220","BTCUSDT","1","68100.000000000000","68153.600000000000","68100.000000000000","68153.600000000000"
"1721495280","BTCUSDT","1","68153.600000000000","68153.600000000000","68103.600000000000","68103.600000000000"
"1721495340","BTCUSDT","1","68103.600000000000","68103.600000000000","68100.000000000000","68100.000000000000"
"1721495400","BTCUSDT","1","68100.000000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495460","BTCUSDT","1","68094.600000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495520","BTCUSDT","1","68094.600000000000","68103.600000000000","68094.600000000000","68103.600000000000"
"1721495580","BTCUSDT","1","68103.600000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495640","BTCUSDT","1","68094.600000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495700","BTCUSDT","1","68094.600000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495760","BTCUSDT","1","68094.600000000000","68103.600000000000","68094.600000000000","68094.600000000000"
"1721495820","BTCUSDT","1","68094.600000000000","68980.800000000000","68094.600000000000","68923.500000000000"
"1721495880","BTCUSDT","1","68923.500000000000","68933.200000000000","68742.600000000000","68742.600000000000"
"1721495940","BTCUSDT","1","68742.600000000000","68935.600000000000","64410.000000000000","64731.600000000000"
"1721496000","BTCUSDT","1","64731.600000000000","69272.000000000000","64731.600000000000","66305.300000000000"
"1721496060","BTCUSDT","1","66305.300000000000","66305.300000000000","65816.400000000000","65816.400000000000"
"1721496120","BTCUSDT","1","65816.400000000000","66096.100000000000","65816.400000000000","65925.400000000000"
"1721496180","BTCUSDT","1","65925.400000000000","66096.100000000000","65925.400000000000","65925.400000000000"
"1721496240","BTCUSDT","1","65925.400000000000","66096.100000000000","65925.400000000000","65925.400000000000"
"1721496300","BTCUSDT","1","65925.400000000000","66102.400000000000","65925.400000000000","66080.400000000000"
"1721496360","BTCUSDT","1","66080.400000000000","66102.400000000000","66080.400000000000","66080.500000000000"
"1721496420","BTCUSDT","1","66080.500000000000","66080.500000000000","66080.500000000000","66080.500000000000"
"1721496480","BTCUSDT","1","66080.500000000000","66080.500000000000","65908.200000000000","66080.500000000000"
"1721496540","BTCUSDT","1","66080.500000000000","66095.100000000000","65888.300000000000","65888.300000000000"
"1721496600","BTCUSDT","1","65888.300000000000","66076.400000000000","65810.000000000000","65810.000000000000"
"1721496660","BTCUSDT","1","65810.000000000000","66063.100000000000","65800.100000000000","65889.200000000000"
"1721496720","BTCUSDT","1","65889.200000000000","66085.400000000000","65889.200000000000","65908.200000000000"
"1721496780","BTCUSDT","1","65908.200000000000","66096.100000000000","65908.200000000000","66092.400000000000"
"1721496840","BTCUSDT","1","66092.400000000000","66096.100000000000","66079.900000000000","66079.900000000000"
"1721496900","BTCUSDT","1","66079.900000000000","66096.100000000000","65925.400000000000","66096.100000000000"
"1721496960","BTCUSDT","1","66096.100000000000","66096.100000000000","65925.400000000000","65925.400000000000"
"1721497020","BTCUSDT","1","65925.400000000000","66096.100000000000","65925.400000000000","65935.400000000000"
"1721497080","BTCUSDT","1","65935.400000000000","65935.400000000000","65935.400000000000","65935.400000000000"
"1721497140","BTCUSDT","1","65935.400000000000","65935.400000000000","65935.400000000000","65935.400000000000"
"1721497200","BTCUSDT","1","65935.400000000000","66086.100000000000","65925.400000000000","65925.400000000000"
"1721497260","BTCUSDT","1","65925.400000000000","66096.100000000000","65925.400000000000","66096.100000000000"
"1721497320","BTCUSDT","1","66096.100000000000","66096.100000000000","65925.400000000000","65925.400000000000"
"1721497380","BTCUSDT","1","65925.400000000000","66096.100000000000","65925.400000000000","65935.400000000000"
"1721497440","BTCUSDT","1","65935.400000000000","66096.100000000000","65925.400000000000","65925.400000000000"
"1721497500","BTCUSDT","1","65925.400000000000","66166.000000000000","65925.400000000000","66166.000000000000"
"1721497560","BTCUSDT","1","66166.000000000000","66166.000000000000","66000.700000000000","66000.700000000000"
"1721497620","BTCUSDT","1","66000.700000000000","66238.500000000000","65979.700000000000","66213.700000000000"
"1721497680","BTCUSDT","1","66213.700000000000","66238.500000000000","66045.300000000000","66238.500000000000"
"1721497740","BTCUSDT","1","66238.500000000000","66238.500000000000","66038.500000000000","66051.300000000000"
"1721497800","BTCUSDT","1","66051.300000000000","66051.300000000000","66051.300000000000","66051.300000000000"
"1721497860","BTCUSDT","1","66051.300000000000","66051.300000000000","66051.300000000000","66051.300000000000"
"1721497920","BTCUSDT","1","66051.300000000000","66213.700000000000","66051.300000000000","66195.600000000000"
"1721497980","BTCUSDT","1","66195.600000000000","66216.500000000000","66195.600000000000","66195.600000000000"
"1721498040","BTCUSDT","1","66195.600000000000","66238.500000000000","66038.500000000000","66038.500000000000"
"1721498100","BTCUSDT","1","66038.500000000000","66193.700000000000","65994.900000000000","66000.700000000000"
"1721498160","BTCUSDT","1","66000.700000000000","66193.700000000000","65994.900000000000","66152.200000000000"
"1721498220","BTCUSDT","1","66152.200000000000","66152.200000000000","66152.200000000000","66152.200000000000"
"1721498280","BTCUSDT","1","66152.200000000000","66152.200000000000","66152.200000000000","66152.200000000000"
"1721498340","BTCUSDT","1","66152.200000000000","66152.200000000000","66152.200000000000","66152.200000000000"
"1721498400","BTCUSDT","1","66152.200000000000","66244.500000000000","66073.100000000000","66244.500000000000"
"1721498460","BTCUSDT","1","66244.500000000000","66244.500000000000","66193.100000000000","66234.500000000000"
"1721498520","BTCUSDT","1","66234.500000000000","66244.500000000000","66234.500000000000","66244.500000000000"
"1721498580","BTCUSDT","1","66244.500000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721498640","BTCUSDT","1","66243.100000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721498700","BTCUSDT","1","66243.100000000000","66244.500000000000","66063.100000000000","66073.100000000000"
"1721498760","BTCUSDT","1","66073.100000000000","66244.500000000000","66073.100000000000","66244.500000000000"
"1721498820","BTCUSDT","1","66244.500000000000","66244.500000000000","66133.100000000000","66143.100000000000"
"1721498880","BTCUSDT","1","66143.100000000000","66143.100000000000","66143.100000000000","66143.100000000000"
"1721498940","BTCUSDT","1","66143.100000000000","66234.500000000000","66143.100000000000","66143.100000000000"
"1721499000","BTCUSDT","1","66143.100000000000","66234.500000000000","66143.100000000000","66234.500000000000"
"1721499060","BTCUSDT","1","66234.500000000000","66244.500000000000","66063.100000000000","66083.100000000000"
"1721499120","BTCUSDT","1","66083.100000000000","66244.500000000000","66073.100000000000","66113.100000000000"
"1721499180","BTCUSDT","1","66113.100000000000","66244.500000000000","66113.100000000000","66153.100000000000"
"1721499240","BTCUSDT","1","66153.100000000000","66244.500000000000","66153.100000000000","66193.100000000000"
"1721499300","BTCUSDT","1","66193.100000000000","66244.500000000000","66193.100000000000","66244.500000000000"
"1721499360","BTCUSDT","1","66244.500000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721499420","BTCUSDT","1","66243.100000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721499480","BTCUSDT","1","66243.100000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721499540","BTCUSDT","1","66243.100000000000","66244.500000000000","66243.100000000000","66243.100000000000"
"1721499600","BTCUSDT","1","66243.100000000000","66264.700000000000","66243.100000000000","66255.700000000000"
"1721499660","BTCUSDT","1","66255.700000000000","66255.700000000000","66255.700000000000","66255.700000000000"
"1721499720","BTCUSDT","1","66255.700000000000","66264.700000000000","66255.700000000000","66264.700000000000"
"1721499780","BTCUSDT","1","66264.700000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721499840","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721499900","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721499960","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500020","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500080","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500140","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500200","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500260","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66264.700000000000"
"1721500320","BTCUSDT","1","66264.700000000000","66264.700000000000","66263.100000000000","66264.700000000000"
"1721500380","BTCUSDT","1","66264.700000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500440","BTCUSDT","1","66263.100000000000","66264.700000000000","66263.100000000000","66264.700000000000"
"1721500500","BTCUSDT","1","66264.700000000000","66264.700000000000","66263.100000000000","66263.100000000000"
"1721500560","BTCUSDT","1","66263.100000000000","66265.700000000000","66263.100000000000","66263.100000000000"
"1721500620","BTCUSDT","1","66263.100000000000","66265.700000000000","66263.100000000000","66265.700000000000"
"1721500680","BTCUSDT","1","66265.700000000000","66265.700000000000","66265.700000000000","66265.700000000000"
"1721500740","BTCUSDT","1","66265.700000000000","66265.700000000000","66263.100000000000","66265.700000000000"
"1721500800","BTCUSDT","1","66265.700000000000","66265.700000000000","66263.100000000000","66265.700000000000"
"1721500860","BTCUSDT","1","66265.700000000000","66265.700000000000","66265.700000000000","66265.700000000000"
"1721500920","BTCUSDT","1","66265.700000000000","66265.700000000000","66263.100000000000","66263.100000000000"
"1721500980","BTCUSDT","1","66263.100000000000","66265.700000000000","66263.100000000000","66263.100000000000"
"1721501040","BTCUSDT","1","66263.100000000000","66271.000000000000","66263.100000000000","66263.100000000000"
"1721501100","BTCUSDT","1","66263.100000000000","66271.000000000000","66263.100000000000","66270.900000000000"
"1721501160","BTCUSDT","1","66270.900000000000","66271.000000000000","66270.900000000000","66270.900000000000"
"1721501220","BTCUSDT","1","66270.900000000000","66271.000000000000","66270.900000000000","66271.000000000000"
"1721501280","BTCUSDT","1","66271.000000000000","66271.000000000000","66270.900000000000","66271.000000000000"
"1721501340","BTCUSDT","1","66271.000000000000","66271.000000000000","66270.900000000000","66271.000000000000"
"1721501400","BTCUSDT","1","66271.000000000000","66271.000000000000","66271.000000000000","66271.000000000000"
"1721501460","BTCUSDT","1","66271.000000000000","66271.000000000000","66271.000000000000","66271.000000000000"
"1721501520","BTCUSDT","1","66271.000000000000","66272.300000000000","66270.900000000000","66270.900000000000"
"1721501580","BTCUSDT","1","66270.900000000000","66272.300000000000","66270.900000000000","66270.900000000000"
"1721501640","BTCUSDT","1","66270.900000000000","66272.300000000000","66263.100000000000","66263.100000000000"
"1721501700","BTCUSDT","1","66263.100000000000","66272.300000000000","66263.100000000000","66263.100000000000"
"1721501760","BTCUSDT","1","66263.100000000000","66272.300000000000","66263.100000000000","66272.300000000000"
"1721501820","BTCUSDT","1","66272.300000000000","66272.300000000000","66272.300000000000","66272.300000000000"
"1721501880","BTCUSDT","1","66272.300000000000","66272.300000000000","66272.300000000000","66272.300000000000"
