1711208520,BTCUSDT,1,64833.9,64868.7,64826,64868.7
1711208580,BTCUSDT,1,64868.7,64875.3,64827,64861.6
1711208640,BTCUSDT,1,64861.6,64905.7,64860,64881.5
1711208700,BTCUSDT,1,64881.5,64910.7,64830.6,64910.7
1711208760,BTCUSDT,1,64910.7,64973.5,64907.4,64973.5
1711208820,BTCUSDT,1,64973.5,64989.5,64912.1,64930.2
1711208880,BTCUSDT,1,64930.2,64960.6,64912.1,64960.6
1711208940,BTCUSDT,1,64960.6,64960.6,64926.9,64943.2
1711209000,BTCUSDT,1,64943.2,64952,64908.6,64952
1711209060,BTCUSDT,1,64952,64989.5,64951,64977.3
1711209120,BTCUSDT,1,64977.3,65011,64962.1,65011
1711209180,BTCUSDT,1,65011,65177,65010.9,65125.9
1711209240,BTCUSDT,1,65125.9,65177,65120.1,65166.3
1711209300,BTCUSDT,1,65166.3,65175,65140.1,65147.8
1711209360,BTCUSDT,1,65147.8,65149.5,65105.3,65134.4
1711209420,BTCUSDT,1,65134.4,65134.4,65054.1,65129.9
1711209480,BTCUSDT,1,65129.9,65145.6,65097.5,65112
1711209540,BTCUSDT,1,65112,65128.5,65091.4,65128.4
1711209600,BTCUSDT,1,65128.4,65168,65078.4,65081.9
1711209660,BTCUSDT,1,65081.9,65088.9,65034.8,65038.9
1711209720,BTCUSDT,1,65038.9,65088,65036.6,65072.2
1711209780,BTCUSDT,1,65072.2,65104.7,65053.2,65089.6
1711209840,BTCUSDT,1,65089.6,65100,65069.1,65089.6
1711209900,BTCUSDT,1,65089.6,65089.7,65014.4,65018
1711209960,BTCUSDT,1,65018,65018.1,64927.2,64949.7
1711210020,BTCUSDT,1,64949.7,64979,64936.1,64958.1
1711210080,BTCUSDT,1,64958.1,65002.7,64958.1,65000
1711210140,BTCUSDT,1,65000,65028.8,64979.5,65028.7
1711210200,BTCUSDT,1,65028.7,65126.4,65022.8,65126.4
1711210260,BTCUSDT,1,65126.4,65126.4,65081.1,65103.6
1711210320,BTCUSDT,1,65103.6,65234.7,65103.6,65224
1711210380,BTCUSDT,1,65224,65250,65202,65250
1711210440,BTCUSDT,1,65250,65250,65150,65178.5
1711210500,BTCUSDT,1,65178.5,65191.2,65151,65175.9
1711210560,BTCUSDT,1,65175.9,65175.9,65068.7,65123.5
1711210620,BTCUSDT,1,65123.5,65194.8,65112.1,65187.4
1711210680,BTCUSDT,1,65187.4,65226.9,65178,65200.1
1711210740,BTCUSDT,1,65200.1,65206.6,65147.6,65166
1711210800,BTCUSDT,1,65166,65191,65134.1,65175.5
1711210860,BTCUSDT,1,65175.5,65176,65113.7,65146
1711210920,BTCUSDT,1,65146,65214.9,65130,65202.1
1711210980,BTCUSDT,1,65202.1,65215,65173.7,65204.1
1711211040,BTCUSDT,1,65204.1,65235,65185.2,65231.7
1711211100,BTCUSDT,1,65231.7,65279,65231.6,65246.5
1711211160,BTCUSDT,1,65246.5,65246.5,65210,65227.7
1711211220,BTCUSDT,1,65227.7,65250,65195.4,65249.9
1711211280,BTCUSDT,1,65249.9,65371.6,65249.9,65318.3
1711211340,BTCUSDT,1,65318.3,65322.2,65273.6,65289
1711211400,BTCUSDT,1,65289,65498.7,65288.9,65475.1
1711211460,BTCUSDT,1,65475.1,65548.7,65433.8,65456.2
1711211520,BTCUSDT,1,65456.2,65514.9,65410,65419.9
1711211580,BTCUSDT,1,65419.9,65543.2,65405,65535.8
1711211640,BTCUSDT,1,65535.8,65537.9,65509.5,65517.4
1711211700,BTCUSDT,1,65517.4,65530,65473.6,65520
1711211760,BTCUSDT,1,65520,65520,65477.2,65485.9
1711211820,BTCUSDT,1,65485.9,65521,65443.4,65485
1711211880,BTCUSDT,1,65485,65513.2,65452,65506.1
1711211940,BTCUSDT,1,65506.1,65520.9,65432,65432.1
1711212000,BTCUSDT,1,65432.1,65480,65402.7,65476.6
1711212060,BTCUSDT,1,65476.6,65493.4,65429.2,65493.4
1711212120,BTCUSDT,1,65493.4,65704.3,65485,65683.7
1711212180,BTCUSDT,1,65683.7,65698.7,65660,65675.3
1711212240,BTCUSDT,1,65675.3,65810,65675.3,65731.9
1711212300,BTCUSDT,1,65731.9,65784.2,65661.7,65673.6
1711212360,BTCUSDT,1,65673.6,65709.9,65645,65650.1
1711212420,BTCUSDT,1,65650.1,65830,65645.1,65761.8
1711212480,BTCUSDT,1,65761.8,65761.9,65657,65676.7
1711212540,BTCUSDT,1,65676.7,65676.7,65630.8,65654.2
1711212600,BTCUSDT,1,65654.2,65673.4,65561.7,65601.8
1711212660,BTCUSDT,1,65601.8,65632.6,65580.6,65589.8
1711212720,BTCUSDT,1,65589.8,65641,65560.9,65629.4
1711212780,BTCUSDT,1,65629.4,65629.5,65567.5,65625.7
1711212840,BTCUSDT,1,65625.7,65625.7,65566.3,65570.1
1711212900,BTCUSDT,1,65570.1,65635.2,65560,65635.2
1711212960,BTCUSDT,1,65635.2,65782.5,65620,65735.4
1711213020,BTCUSDT,1,65735.4,65770,65694.9,65720.1
1711213080,BTCUSDT,1,65720.1,65720.1,65680,65699.5
1711213140,BTCUSDT,1,65699.5,65699.6,65667.3,65667.4
1711213200,BTCUSDT,1,65667.4,65759.9,65660.4,65746.1
1711213260,BTCUSDT,1,65746.1,65746.1,65695,65720.2
1711213320,BTCUSDT,1,65720.2,65730,65699.4,65717.3
1711213380,BTCUSDT,1,65717.3,65732.2,65687.2,65725
1711213440,BTCUSDT,1,65725,65725,65580,65599.9
1711213500,BTCUSDT,1,65599.9,65671.9,65574.2,65671.9
1711213560,BTCUSDT,1,65671.9,65700.4,65602.4,65602.5
1711213620,BTCUSDT,1,65602.5,65630.4,65587.9,65621.3
1711213680,BTCUSDT,1,65621.3,65643.9,65592.5,65643.9
1711213740,BTCUSDT,1,65643.9,65686,65632.2,65646
1711213800,BTCUSDT,1,65646,65647.4,65632.9,65641.6
1711213860,BTCUSDT,1,65641.6,65674.6,65641.1,65641.2
1711213920,BTCUSDT,1,65641.2,65641.2,65546.2,65573.5
1711213980,BTCUSDT,1,65573.5,65573.6,65500,65529.2
1711214040,BTCUSDT,1,65529.2,65584.5,65529.2,65536.2
1711214100,BTCUSDT,1,65536.2,65554,65505.3,65505.3
1711214160,BTCUSDT,1,65505.3,65534,65484.1,65533.1
1711214220,BTCUSDT,1,65533.1,65533.1,65491.5,65499.9
1711214280,BTCUSDT,1,65499.9,65533.2,65490,65519.4
1711214340,BTCUSDT,1,65519.4,65583.9,65514.3,65583.9
1711214400,BTCUSDT,1,65583.9,65594.4,65562.8,65582.8
1711214460,BTCUSDT,1,65582.8,65585.8,65523,65585.7
1711214520,BTCUSDT,1,65585.7,65609.8,65533.5,65592.9
1711214580,BTCUSDT,1,65592.9,65596.7,65549.4,65549.4
1711214640,BTCUSDT,1,65549.4,65585.4,65530.7,65532.6
1711214700,BTCUSDT,1,65532.6,65542.3,65517,65542.3
1711214760,BTCUSDT,1,65542.3,65603.6,65538.1,65603.6
1711214820,BTCUSDT,1,65603.6,65693.1,65603.6,65670
1711214880,BTCUSDT,1,65670,65737.4,65651,65734
1711214940,BTCUSDT,1,65734,65734.1,65689.9,65706
1711215000,BTCUSDT,1,65706,65955,65700.4,65868
1711215060,BTCUSDT,1,65868,65868.1,65801.4,65820
1711215120,BTCUSDT,1,65820,66002.5,65801.4,65949.8
1711215180,BTCUSDT,1,65949.8,65989,65897.7,65978.5
1711215240,BTCUSDT,1,65978.5,66064.7,65971,66000
1711215300,BTCUSDT,1,66000,66043.4,65868.6,65955.9
1711215360,BTCUSDT,1,65955.9,65955.9,65850.9,65891.2
1711215420,BTCUSDT,1,65891.2,65896.1,65860.1,65874.4
1711215480,BTCUSDT,1,65874.4,65913.4,65858.9,65858.9
1711215540,BTCUSDT,1,65858.9,65865.8,65810,65854.6
1711215600,BTCUSDT,1,65854.6,65869.7,65822.5,65822.5
1711215660,BTCUSDT,1,65822.5,65830.2,65773.4,65801
1711215720,BTCUSDT,1,65801,65801,65734.9,65750.2
1711215780,BTCUSDT,1,65750.2,65750.2,65647.4,65687.9
1711215840,BTCUSDT,1,65687.9,65689.9,65654.4,65660.2
1711215900,BTCUSDT,1,65660.2,65857.5,65660.1,65733.1
1711215960,BTCUSDT,1,65733.1,65750,65710,65714.1
1711216020,BTCUSDT,1,65714.1,65814.9,65714.1,65809.3
1711216080,BTCUSDT,1,65809.3,65872,65773.9,65825
1711216140,BTCUSDT,1,65825,65849.9,65764.3,65815.8
1711216200,BTCUSDT,1,65815.8,65815.8,65750.5,65750.5
1711216260,BTCUSDT,1,65750.5,65750.6,65714.6,65729.6
1711216320,BTCUSDT,1,65729.6,65744.4,65715.8,65742
1711216380,BTCUSDT,1,65742,65742,65671.6,65708
1711216440,BTCUSDT,1,65708,65708.1,65682.6,65685.6
1711216500,BTCUSDT,1,65685.6,65704.5,65665,65677.9
1711216560,BTCUSDT,1,65677.9,65704.5,65677.9,65684.2
1711216620,BTCUSDT,1,65684.2,65709.1,65680,65687.5
1711216680,BTCUSDT,1,65687.5,65692.3,65671.3,65677.4
1711216740,BTCUSDT,1,65677.4,65719.9,65677.4,65695
1711216800,BTCUSDT,1,65695,65713.7,65650,65660.2
1711216860,BTCUSDT,1,65660.2,65694.9,65640.3,65688.7
1711216920,BTCUSDT,1,65688.7,65688.7,65606.7,65606.7
1711216980,BTCUSDT,1,65606.7,65661.5,65600.1,65600.1
1711217040,BTCUSDT,1,65600.1,65612,65582,65611.9
1711217100,BTCUSDT,1,65611.9,65695.4,65611.9,65686.1
1711217160,BTCUSDT,1,65686.1,65687.3,65665,65665
1711217220,BTCUSDT,1,65665,65690,65645,65646.5
1711217280,BTCUSDT,1,65646.5,65676,65618.7,65673.9
1711217340,BTCUSDT,1,65673.9,65692.4,65648.7,65692.3
1711217400,BTCUSDT,1,65692.3,65713.7,65618.1,65618.1
1711217460,BTCUSDT,1,65618.1,65618.1,65587.6,65594.1
1711217520,BTCUSDT,1,65594.1,65594.1,65562.7,65575.4
1711217580,BTCUSDT,1,65575.4,65619.9,65570,65588.2
1711217640,BTCUSDT,1,65588.2,65605.5,65575,65605.4
1711217700,BTCUSDT,1,65605.4,65605.5,65561,65561
1711217760,BTCUSDT,1,65561,65598,65561,65575.2
1711217820,BTCUSDT,1,65575.2,65589.5,65562.1,65562.5
1711217880,BTCUSDT,1,65562.5,65565.5,65545.6,65556.7
1711217940,BTCUSDT,1,65556.7,65561.1,65538.1,65553.8
1711218000,BTCUSDT,1,65553.8,65592.8,65553.8,65587.7
1711218060,BTCUSDT,1,65587.7,65632.8,65572,65625
1711218120,BTCUSDT,1,65625,65662.3,65602,65602
1711218180,BTCUSDT,1,65602,65611.3,65557.7,65563.9
1711218240,BTCUSDT,1,65563.9,65608.8,65556,65562.2
1711218300,BTCUSDT,1,65562.2,65579.1,65556,65556
1711218360,BTCUSDT,1,65556,65560.8,65556,65560.7
1711218420,BTCUSDT,1,65560.7,65570.7,65552,65556
1711218480,BTCUSDT,1,65556,65556.8,65542.5,65542.5
1711218540,BTCUSDT,1,65542.5,65567.5,65542.5,65545.2
1711218600,BTCUSDT,1,65545.2,65555.8,65543.6,65555.7
1711218660,BTCUSDT,1,65555.7,65684.1,65555.7,65613.9
1711218720,BTCUSDT,1,65613.9,65614,65553.4,65553.4
1711218780,BTCUSDT,1,65553.4,65568.8,65545.4,65553.9
1711218840,BTCUSDT,1,65553.9,65565.1,65508.9,65521.2
1711218900,BTCUSDT,1,65521.2,65521.3,65458,65469.6
1711218960,BTCUSDT,1,65469.6,65505.9,65462,65468
1711219020,BTCUSDT,1,65468,65470.8,65437.7,65453.8
1711219080,BTCUSDT,1,65453.8,65462,65440,65451.9
1711219140,BTCUSDT,1,65451.9,65452,65414.8,65420
1711219200,BTCUSDT,1,65420,65487,65420,65486.9
1711219260,BTCUSDT,1,65486.9,65510.3,65444.4,65449.5
1711219320,BTCUSDT,1,65449.5,65500,65449.5,65499.9
1711219380,BTCUSDT,1,65499.9,65504.2,65465.9,65465.9
1711219440,BTCUSDT,1,65465.9,65467.2,65313,65435.6
1711219500,BTCUSDT,1,65435.6,65482.7,65376.2,65385.9
1711219560,BTCUSDT,1,65385.9,65395.6,65366.1,65387.9
1711219620,BTCUSDT,1,65387.9,65417.1,65371.2,65377.9
1711219680,BTCUSDT,1,65377.9,65432.5,65377.8,65432.4
1711219740,BTCUSDT,1,65432.4,65475.5,65419.2,65462.9
1711219800,BTCUSDT,1,65462.9,65536.5,65461.6,65530.2
1711219860,BTCUSDT,1,65530.2,65534,65512.5,65527.9
1711219920,BTCUSDT,1,65527.9,65528,65416.4,65416.4
1711219980,BTCUSDT,1,65416.4,65464.6,65400.2,65453.9
1711220040,BTCUSDT,1,65453.9,65454,65426.6,65426.6
1711220100,BTCUSDT,1,65426.6,65426.7,65408.2,65417.1
1711220160,BTCUSDT,1,65417.1,65441.7,65417.1,65433.5
1711220220,BTCUSDT,1,65433.5,65473.7,65420.1,65467.1
1711220280,BTCUSDT,1,65467.1,65468.9,65424,65429.7
1711220340,BTCUSDT,1,65429.7,65433.7,65420.1,65433.6
1711220400,BTCUSDT,1,65433.6,65463.5,65423.3,65463.1
1711220460,BTCUSDT,1,65463.1,65497.6,65461.1,65492.6
1711220520,BTCUSDT,1,65492.6,65539.2,65492.6,65520.1
1711220580,BTCUSDT,1,65520.1,65520.2,65439.9,65439.9
1711220640,BTCUSDT,1,65439.9,65474.1,65412.7,65418
1711220700,BTCUSDT,1,65418,65461.2,65418,65438.9
1711220760,BTCUSDT,1,65438.9,65438.9,65386,65402.8
1711220820,BTCUSDT,1,65402.8,65402.9,65384,65387.1
1711220880,BTCUSDT,1,65387.1,65397.9,65360.6,65385.5
1711220940,BTCUSDT,1,65385.5,65385.5,65350,65379.9
1711221000,BTCUSDT,1,65379.9,65414,65378.1,65378.1
1711221060,BTCUSDT,1,65378.1,65411,65365.2,65401.1
1711221120,BTCUSDT,1,65401.1,65401.1,65384.7,65397.9
1711221180,BTCUSDT,1,65397.9,65441.8,65387.9,65388.4
1711221240,BTCUSDT,1,65388.4,65416.3,65387.5,65407.9
1711221300,BTCUSDT,1,65407.9,65407.9,65332.6,65340.1
1711221360,BTCUSDT,1,65340.1,65340.1,65238,65298.2
1711221420,BTCUSDT,1,65298.2,65338.9,65298.1,65318.3
1711221480,BTCUSDT,1,65318.3,65355.8,65318.3,65350.4
1711221540,BTCUSDT,1,65350.4,65353.2,65280,65332
1711221600,BTCUSDT,1,65332,65353,65331.9,65340
1711221660,BTCUSDT,1,65340,65377.4,65309.1,65335.7
1711221720,BTCUSDT,1,65335.7,65429,65335.7,65377.3
1711221780,BTCUSDT,1,65377.3,65396.6,65345.7,65355.3
1711221840,BTCUSDT,1,65355.3,65359.6,65326.8,65332
1711221900,BTCUSDT,1,65332,65333.4,65021,65172.3
1711221960,BTCUSDT,1,65172.3,65183.5,65078.1,65183.4
1711222020,BTCUSDT,1,65183.4,65205,65103.3,65177.6
1711222080,BTCUSDT,1,65177.6,65216.8,65163.1,65172
1711222140,BTCUSDT,1,65172,65178.7,65107.5,65157.3
1711222200,BTCUSDT,1,65157.3,65179.9,65110,65116.5
1711222260,BTCUSDT,1,65116.5,65132.3,65053.6,65081.1
1711222320,BTCUSDT,1,65081.1,65098,65054.5,65071.5
1711222380,BTCUSDT,1,65071.5,65090,65044,65044
1711222440,BTCUSDT,1,65044,65114.3,65044,65114.3
1711222500,BTCUSDT,1,65114.3,65135,65077,65130
1711222560,BTCUSDT,1,65130,65135.4,65060,65079.6
1711222620,BTCUSDT,1,65079.6,65145,65079.6,65083.9
1711222680,BTCUSDT,1,65083.9,65087,64943.9,65026.6
1711222740,BTCUSDT,1,65026.6,65026.6,64980.2,64988.8
1711222800,BTCUSDT,1,64988.8,65037.2,64988.8,65037.2
1711222860,BTCUSDT,1,65037.2,65062,65002.6,65020
1711222920,BTCUSDT,1,65020,65020,64988.1,65007.5
1711222980,BTCUSDT,1,65007.5,65018.7,64785,64904
1711223040,BTCUSDT,1,64904,64932.3,64785.1,64841.6
1711223100,BTCUSDT,1,64841.6,64914.9,64782,64912.3
1711223160,BTCUSDT,1,64912.3,64912.3,64810,64883
1711223220,BTCUSDT,1,64883,64956.3,64883,64947.9
1711223280,BTCUSDT,1,64947.9,64953.7,64910,64910.1
1711223340,BTCUSDT,1,64910.1,64926.1,64885.7,64903
1711223400,BTCUSDT,1,64903,64903.1,64859.3,64884.2
1711223460,BTCUSDT,1,64884.2,64947.7,64877.4,64947.6
1711223520,BTCUSDT,1,64947.6,64967,64922.6,64962
1711223580,BTCUSDT,1,64962,65019.1,64961.9,64969.7
1711223640,BTCUSDT,1,64969.7,65032.8,64969.7,65030.1
1711223700,BTCUSDT,1,65030.1,65054.7,64971.1,64986.4
1711223760,BTCUSDT,1,64986.4,65020.2,64885,64964
1711223820,BTCUSDT,1,64964,64964.1,64912.4,64928.2
1711223880,BTCUSDT,1,64928.2,64971.2,64925.5,64947.1
1711223940,BTCUSDT,1,64947.1,64951.5,64890,64890
1711224000,BTCUSDT,1,64890,64988.8,64889.6,64966.3
1711224060,BTCUSDT,1,64966.3,64983.1,64900,64901.8
1711224120,BTCUSDT,1,64901.8,64950,64900.5,64950
1711224180,BTCUSDT,1,64950,64976.7,64938.2,64971.3
1711224240,BTCUSDT,1,64971.3,64988.3,64964.7,64964.8
1711224300,BTCUSDT,1,64964.8,64986.5,64951.4,64964
1711224360,BTCUSDT,1,64964,64985.7,64958,64960
1711224420,BTCUSDT,1,64960,64963.3,64830.8,64836.1
1711224480,BTCUSDT,1,64836.1,64896.3,64779.3,64804.1
1711224540,BTCUSDT,1,64804.1,64804.1,64703.1,64739.5
1711224600,BTCUSDT,1,64739.5,64739.6,64689.3,64705.9
1711224660,BTCUSDT,1,64705.9,64823.1,64705.9,64757.3
1711224720,BTCUSDT,1,64757.3,64839.9,64757.2,64817.7
1711224780,BTCUSDT,1,64817.7,64881.9,64810,64881
1711224840,BTCUSDT,1,64881,64984,64881,64952.8
1711224900,BTCUSDT,1,64952.8,64999.9,64952.8,64974.1
1711224960,BTCUSDT,1,64974.1,64974.1,64900.8,64945.5
1711225020,BTCUSDT,1,64945.5,64953.3,64910.1,64920.4
1711225080,BTCUSDT,1,64920.4,64920.5,64900,64909.6
1711225140,BTCUSDT,1,64909.6,64937.9,64882.1,64928.8
1711225200,BTCUSDT,1,64928.8,64970,64928.8,64961.5
1711225260,BTCUSDT,1,64961.5,64992,64951.4,64951.5
1711225320,BTCUSDT,1,64951.5,64985,64951.5,64985
1711225380,BTCUSDT,1,64985,64993.5,64967.4,64974.5
1711225440,BTCUSDT,1,64974.5,64974.5,64913.8,64917
1711225500,BTCUSDT,1,64917,64974.1,64904.3,64972
1711225560,BTCUSDT,1,64972,64986.7,64919.7,64927.2
1711225620,BTCUSDT,1,64927.2,64947.3,64909.5,64939.9
1711225680,BTCUSDT,1,64939.9,64996.7,64939.9,64995.1
1711225740,BTCUSDT,1,64995.1,65030,64986.6,65029.9
1711225800,BTCUSDT,1,65029.9,65130.9,65023.8,65112.5
1711225860,BTCUSDT,1,65112.5,65157.5,65050,65059.9
1711225920,BTCUSDT,1,65059.9,65059.9,64990.9,65017
1711225980,BTCUSDT,1,65017,65017.1,65005.2,65007.5
1711226040,BTCUSDT,1,65007.5,65007.6,64987,64992.1
1711226100,BTCUSDT,1,64992.1,65020,64992.1,65014.3
1711226160,BTCUSDT,1,65014.3,65045.8,64990.3,64990.3
1711226220,BTCUSDT,1,64990.3,65000,64986,64999.9
1711226280,BTCUSDT,1,64999.9,65000,64990.5,65000
1711226340,BTCUSDT,1,65000,65034,64999.9,65004.7
1711226400,BTCUSDT,1,65004.7,65004.7,64922.9,64941.9
1711226460,BTCUSDT,1,64941.9,64996.9,64932,64996.7
1711226520,BTCUSDT,1,64996.7,64996.7,64980,64980
1711226580,BTCUSDT,1,64980,64992.2,64966.5,64992.2
1711226640,BTCUSDT,1,64992.2,65028.9,64992.1,65028.9
1711226700,BTCUSDT,1,65028.9,65036.5,64976.5,64976.6
1711226760,BTCUSDT,1,64976.6,64992,64950,64976.5
1711226820,BTCUSDT,1,64976.5,64990,64959.5,64990
1711226880,BTCUSDT,1,64990,64990,64969,64980
1711226940,BTCUSDT,1,64980,64987.9,64935.5,64963.8
1711227000,BTCUSDT,1,64963.8,64963.8,64902.8,64912.2
1711227060,BTCUSDT,1,64912.2,64983.5,64912.2,64983.1
1711227120,BTCUSDT,1,64983.1,65027.4,64958.7,65007.1
1711227180,BTCUSDT,1,65007.1,65034.8,65006.9,65016.1
1711227240,BTCUSDT,1,65016.1,65019.3,65000,65012.9
1711227300,BTCUSDT,1,65012.9,65024,65009.2,65012.5
1711227360,BTCUSDT,1,65012.5,65095.9,65012.5,65095.9
1711227420,BTCUSDT,1,65095.9,65096.9,65067.3,65067.3
1711227480,BTCUSDT,1,65067.3,65084.7,65039.5,65039.6
1711227540,BTCUSDT,1,65039.6,65039.6,65021.3,65023.2
1711227600,BTCUSDT,1,65023.2,65048.1,65010.5,65010.5
1711227660,BTCUSDT,1,65010.5,65024.9,64982.4,64989.1
1711227720,BTCUSDT,1,64989.1,65008.6,64981.3,64981.3
1711227780,BTCUSDT,1,64981.3,64981.3,64908.4,64934.2
1711227840,BTCUSDT,1,64934.2,64934.2,64901.9,64911.9
1711227900,BTCUSDT,1,64911.9,64935,64874.5,64905.8
1711227960,BTCUSDT,1,64905.8,64913,64887.5,64898.7
1711228020,BTCUSDT,1,64898.7,64931.8,64898.6,64931.8
1711228080,BTCUSDT,1,64931.8,64932.5,64915.6,64927.7
1711228140,BTCUSDT,1,64927.7,64955.4,64927.7,64953.6
1711228200,BTCUSDT,1,64953.6,64953.6,64916,64916
1711228260,BTCUSDT,1,64916,64957.2,64900.3,64957.2
1711228320,BTCUSDT,1,64957.2,64957.2,64930.5,64930.6
1711228380,BTCUSDT,1,64930.6,64959.2,64930.6,64935.7
1711228440,BTCUSDT,1,64935.7,64948,64922.5,64922.5
1711228500,BTCUSDT,1,64922.5,64923,64900,64908.6
1711228560,BTCUSDT,1,64908.6,64956,64908.6,64956
1711228620,BTCUSDT,1,64956,65014.8,64956,65005.5
1711228680,BTCUSDT,1,65005.5,65005.5,64980.9,64980.9
1711228740,BTCUSDT,1,64980.9,64981,64968.9,64970.1
1711228800,BTCUSDT,1,64970.1,64976.8,64950,64950
1711228860,BTCUSDT,1,64950,64950.1,64878.1,64882.3
1711228920,BTCUSDT,1,64882.3,64929,64882,64927.1
1711228980,BTCUSDT,1,64927.1,64984,64927.1,64984
1711229040,BTCUSDT,1,64984,64984,64937.4,64940.5
1711229100,BTCUSDT,1,64940.5,64951.4,64920,64938.2
1711229160,BTCUSDT,1,64938.2,64938.2,64875,64875
1711229220,BTCUSDT,1,64875,64934,64875,64933.9
1711229280,BTCUSDT,1,64933.9,64934,64845,64885.2
1711229340,BTCUSDT,1,64885.2,64900,64872.5,64891.9
1711229400,BTCUSDT,1,64891.9,64892,64830,64834.8
1711229460,BTCUSDT,1,64834.8,64906,64834.8,64900.2
1711229520,BTCUSDT,1,64900.2,64946.3,64881.8,64934.3
1711229580,BTCUSDT,1,64934.3,64999.9,64934.3,64999.8
1711229640,BTCUSDT,1,64999.8,65005.5,64972.4,64972.4
1711229700,BTCUSDT,1,64972.4,64972.5,64926.8,64926.8
1711229760,BTCUSDT,1,64926.8,64926.8,64853,64867
1711229820,BTCUSDT,1,64867,64874,64866.9,64870.1
1711229880,BTCUSDT,1,64870.1,64913.7,64870,64913.7
1711229940,BTCUSDT,1,64913.7,64913.7,64831.5,64838.6
1711230000,BTCUSDT,1,64838.6,64838.7,64800,64800
1711230060,BTCUSDT,1,64800,64891.6,64800,64891.6
1711230120,BTCUSDT,1,64891.6,65051.3,64890,65050.3
1711230180,BTCUSDT,1,65050.3,65213,65050.2,65055.5
1711230240,BTCUSDT,1,65055.5,65144.5,65050.8,65050.8
1711230300,BTCUSDT,1,65050.8,65050.9,65028.7,65028.8
1711230360,BTCUSDT,1,65028.8,65028.9,64983.4,64987.9
1711230420,BTCUSDT,1,64987.9,64987.9,64960.8,64966.5
1711230480,BTCUSDT,1,64966.5,64966.5,64961.3,64964.5
1711230540,BTCUSDT,1,64964.5,64981.1,64964.4,64981.1
1711230600,BTCUSDT,1,64981.1,64983.1,64972.7,64975.8
1711230660,BTCUSDT,1,64975.8,64975.8,64974.5,64974.6
1711230720,BTCUSDT,1,64974.6,65009.4,64974.5,65005.6
1711230780,BTCUSDT,1,65005.6,65070.1,64988.5,64988.5
1711230840,BTCUSDT,1,64988.5,64988.5,64973.9,64977.3
1711230900,BTCUSDT,1,64977.3,64989.6,64975.4,64989.6
1711230960,BTCUSDT,1,64989.6,65020.1,64989.6,65018
1711231020,BTCUSDT,1,65018,65018,64965.4,64965.4
1711231080,BTCUSDT,1,64965.4,65008.2,64962.1,64967.3
1711231140,BTCUSDT,1,64967.3,64992.9,64961.9,64962
1711231200,BTCUSDT,1,64962,64982,64932,64969.6
1711231260,BTCUSDT,1,64969.6,65009.9,64965.2,65009.9
1711231320,BTCUSDT,1,65009.9,65027.3,64975.7,64975.7
1711231380,BTCUSDT,1,64975.7,64999.8,64975.7,64984.3
1711231440,BTCUSDT,1,64984.3,64991.9,64972.6,64976.1
1711231500,BTCUSDT,1,64976.1,65019.5,64976,64999.3
1711231560,BTCUSDT,1,64999.3,64999.3,64979.3,64979.3
1711231620,BTCUSDT,1,64979.3,64995.9,64972.1,64975.3
1711231680,BTCUSDT,1,64975.3,65044,64972.2,65039.6
1711231740,BTCUSDT,1,65039.6,65039.6,64990.4,64990.4
1711231800,BTCUSDT,1,64990.4,64995.7,64976.8,64979
1711231860,BTCUSDT,1,64979,64984.6,64970,64970
1711231920,BTCUSDT,1,64970,64970.1,64968,64968.1
1711231980,BTCUSDT,1,64968.1,64968.7,64950.6,64950.6
1711232040,BTCUSDT,1,64950.6,64975,64937.5,64938.5
1711232100,BTCUSDT,1,64938.5,64938.5,64889,64889.1
1711232160,BTCUSDT,1,64889.1,64943.2,64889,64910.8
1711232220,BTCUSDT,1,64910.8,64910.9,64870,64870
1711232280,BTCUSDT,1,64870,64870.1,64859,64861.9
1711232340,BTCUSDT,1,64861.9,64862,64856.9,64856.9
1711232400,BTCUSDT,1,64856.9,64884.5,64850,64850
1711232460,BTCUSDT,1,64850,64870,64836.7,64869.9
1711232520,BTCUSDT,1,64869.9,64908.4,64869.9,64871.4
1711232580,BTCUSDT,1,64871.4,64886.5,64865.4,64886.5
1711232640,BTCUSDT,1,64886.5,64886.5,64877,64880.1
1711232700,BTCUSDT,1,64880.1,64880.1,64844.2,64851.7
1711232760,BTCUSDT,1,64851.7,64898,64850.7,64898
1711232820,BTCUSDT,1,64898,64970.6,64898,64956
1711232880,BTCUSDT,1,64956,64979.9,64928.1,64966.6
1711232940,BTCUSDT,1,64966.6,64988,64960,64988
1711233000,BTCUSDT,1,64988,65014.6,64988,64993
1711233060,BTCUSDT,1,64993,65013.3,64975,65009.4
1711233120,BTCUSDT,1,65009.4,65049.7,65009.4,65036
1711233180,BTCUSDT,1,65036,65055.7,65014.5,65047.1
1711233240,BTCUSDT,1,65047.1,65048,65024.7,65031.9
1711233300,BTCUSDT,1,65031.9,65036.9,65009.5,65033.9
1711233360,BTCUSDT,1,65033.9,65033.9,64996,65007.4
1711233420,BTCUSDT,1,65007.4,65045.2,64995.8,65038.3
1711233480,BTCUSDT,1,65038.3,65078.1,65028.2,65043.9
1711233540,BTCUSDT,1,65043.9,65043.9,64990.2,65013.7
1711233600,BTCUSDT,1,65013.7,65013.7,64957.7,64979.1
1711233660,BTCUSDT,1,64979.1,64979.2,64948.9,64949
1711233720,BTCUSDT,1,64949,64959.1,64908,64919.7
